"id","EAP","HPL","MWS"
"id05177",0.000129183403304339,0.999117489289934,0.00075332730676174
"id22598",0.000386445346158266,0.999571425081091,4.21295727511901e-05
"id05214",0.50658430691494,0.342364905543066,0.151050787541994
"id22797",0.866357066828179,0.11604212363719,0.0176008095346305
"id15832",0.00388527478010384,0.00663387271310917,0.989480852506787
"id00479",0.321138565585283,0.676952009802224,0.00190942461249226
"id05840",0.00948034830616064,0.0410654740243037,0.949454177669536
"id27489",4.06535732514021e-07,3.4886493157575e-08,0.999999558577774
"id03281",4.15573681150453e-05,0.999642234608069,0.000316208023816403
"id27046",0.993957659607403,0.000303108125578442,0.00573923226701844
"id09213",6.20158581228085e-05,1.90010467325429e-08,0.99993796514083
"id18775",0.989898115123038,0.00746333807277529,0.00263854680418715
"id09731",0.0355032900342847,0.961176151645772,0.00332055831994335
"id25031",0.894405408939812,0.0252528622466044,0.080341728813584
"id11945",0.0277305387181249,4.0679289182203e-05,0.972228781992693
"id20286",0.942406407332141,0.0554876422375039,0.00210595043035481
"id27960",0.00493152702620359,9.19616079899969e-05,0.994976511365806
"id13206",4.67875225370885e-05,9.79909141964361e-08,0.999953114486549
"id09964",0.166555859228252,0.113111099568433,0.720333041203314
"id16811",0.00174663718576698,0.997709652154967,0.000543710659265962
"id08948",0.999590634181274,0.000408619689670356,7.46129055363963e-07
"id17636",4.51817426707869e-08,4.92131264608981e-07,0.999999462686993
"id14046",0.218356941854513,0.00326116514561402,0.778381892999872
"id22873",0.826199671463286,0.00622523279162231,0.167575095745092
"id09962",1.76828227867117e-07,1.93654949297894e-06,0.999997886622279
"id26474",0.868459219351823,0.000267730832111786,0.131273049816065
"id11898",0.0137446863940497,0.985887683256084,0.000367630349866287
"id25477",0.999999985090954,4.58468256542312e-09,1.0324363234375e-08
"id25457",0.905947688281711,7.31062383550139e-06,0.0940450010944535
"id26675",0.0446034454508682,0.000815014402798687,0.954581540146333
"id04422",1.65158798919209e-05,0.836954972837112,0.163028511282997
"id04237",0.423562414614984,0.27545191641427,0.300985668970746
"id07049",0.0503557416702812,0.947180347651895,0.00246391067782346
"id18211",0.333533506702778,0.562504393466266,0.103962099830956
"id16033",0.00752422195822518,0.988789208461735,0.00368656958004003
"id16680",0.939660134037766,0.0333951359689473,0.0269447299932868
"id08977",0.00111209758628184,0.998861385816674,2.65165970439899e-05
"id18494",6.50306311891726e-08,0.999999520808047,4.14161321284882e-07
"id07714",0.0137065402954705,8.30012541304345e-06,0.986285159579116
"id01243",0.988620023008039,0.00209243012241962,0.00928754686954107
"id18562",0.000734372358037148,0.994929814994478,0.00433581264748448
"id03147",9.63968456043422e-05,0.000515463279347544,0.999388139875048
"id24138",0.90542212241706,0.0149312003335693,0.0796466772493703
"id21062",0.780956782037599,0.00266517228417679,0.216378045678224
"id25053",0.00132392210162481,0.000701061617994471,0.997975016280381
"id14390",0.289071722733926,0.000265749923158821,0.710662527342915
"id10122",0.203020193345345,0.0800762338299199,0.716903572824735
"id13160",0.00379190203742355,0.993807897991243,0.00240019997133303
"id00780",4.41876592383746e-06,0.999995553183833,2.80502433563801e-08
"id20996",0.602788642552267,0.00549894923770229,0.391712408210031
"id16008",0.333333333333333,0.333333333333333,0.333333333333333
"id10522",0.00122821488626829,0.998287818602017,0.000483966511714653
"id18498",0.719489794327479,0.00286377342397373,0.277646432248547
"id09341",0.00100810319171978,0.998404422643841,0.000587474164439064
"id22456",0.352906899609596,0.123860834834632,0.523232265555772
"id07592",0.00142795715587449,0.998501325558807,7.07172853181859e-05
"id25634",0.999986002527868,8.79495513567533e-06,5.20251699631234e-06
"id15011",0.0949268897121378,0.9031825707447,0.00189053954316198
"id14245",0.380790921393539,0.283999365108518,0.335209713497943
"id21107",0.0278955934922124,0.00382858662569278,0.968275819882095
"id01881",0.0231165764654509,0.916895329643502,0.0599880938910473
"id12772",0.00845298444318867,0.0107742178918827,0.980772797664929
"id17589",0.751598459285833,0.248387411635653,1.4129078514303e-05
"id24421",4.29096863670229e-07,3.00378609642558e-09,0.99999956789935
"id22088",0.00295402477339794,0.180106064065861,0.816939911160741
"id21687",0.664380711469128,0.0111169558139939,0.324502332716878
"id17810",6.63200837463753e-05,5.54500771103073e-09,0.999933674371246
"id25153",1.1828870014663e-11,0.999999706486933,2.93501237577564e-07
"id18083",0.812559516957269,0.114555611666592,0.0728848713761396
"id00655",0.732871461343187,0.00477054392731111,0.262357994729502
"id13195",0.608152308570772,0.00189591010799099,0.389951781321237
"id23708",5.4736502689888e-06,0.999768343087906,0.000226183261824752
"id17977",0.322371578555288,0.00101664321775679,0.676611778226955
"id10501",6.98474203245064e-05,0.999929088943329,1.06363634674601e-06
"id08697",0.773077249945377,0.204268570918278,0.0226541791363451
"id09269",1.06712632875987e-05,0.999551030817357,0.000438297919355564
"id21153",0.998350576900495,0.000698389616801102,0.000951033482704149
"id06257",0.444790985735197,0.228959351648945,0.326249662615858
"id08366",0.13197362868445,0.0618277073786347,0.806198663936916
"id00263",0.439106728817367,0.432382669422984,0.128510601759649
"id14445",0.562799065273352,0.000212895305259096,0.436988039421389
"id18864",0.00677960732837911,0.00295079802652372,0.990269594645097
"id18427",0.747654278579734,0.104678786164361,0.147666935255905
"id24348",0.00451408707822048,0.00135473841417622,0.994131174507603
"id17329",0.999160421740437,0.000420368564177497,0.000419209695385896
"id07519",0.0877938977972668,0.850126002990204,0.0620800992125293
"id17995",8.17044000733059e-05,5.08897235902911e-05,0.999867405876336
"id25329",0.673805650230507,0.214644981045883,0.11154936872361
"id14513",0.984877933611626,0.0149801465448694,0.000141919843504978
"id10203",0.214070012005019,0.58194682443833,0.203983163556651
"id25887",0.887303320031547,0.0159687784735076,0.0967279014949459
"id08186",0.975074109289436,0.00138667709391753,0.0235392136166464
"id20535",0.000174420735629777,0.999735102722375,9.04765419951074e-05
"id06411",1.54011581244561e-05,1.18681130560937e-05,0.999972730728819
"id11984",0.920415368304281,0.0653359805144007,0.0142486511813178
"id16389",0.00449103142001234,0.0816913659362923,0.913817602643695
"id23333",0.999336965083515,0.000661342596071545,1.69232041338906e-06
"id19447",0.0658010342217003,0.0832495242362332,0.850949441542066
"id01461",0.903603327011595,0.0425396992837499,0.0538569737046552
"id25601",0.00563627688318921,0.994309050997506,5.46721193044943e-05
"id04803",0.687628845790727,0.310794519535908,0.00157663467336472
"id19029",8.20694339683273e-05,0.999863206206783,5.47243592489369e-05
"id11507",0.869741385110103,0.110716064195194,0.019542550694703
"id13246",0.350808564518096,0.00643054683363434,0.64276088864827
"id26927",0.00342404995628113,0.000126409899722861,0.996449540143996
"id12423",0.999627387847087,0.000312736474555164,5.98756783574411e-05
"id09601",6.20989114626884e-06,0.997877928445081,0.00211586166377286
"id23100",0.291379632320664,0.616401957733712,0.0922184099456238
"id21939",0.999593583468936,7.13242103018385e-05,0.000335092320762006
"id16139",1.08600907239914e-05,2.25974609065075e-07,0.999988913934667
"id27334",0.973014777595203,0.024826745506296,0.00215847689850077
"id22326",8.70527351242372e-11,4.54743446858251e-15,0.999999999912943
"id18527",1.99349039222853e-05,2.1108240693243e-05,0.999958956855385
"id05072",3.21038437203385e-06,1.22924197475521e-08,0.999996777323208
"id21820",5.33058629625008e-11,0.99999999993542,1.12739049258722e-11
"id13960",0.807212258733108,0.111160345092323,0.0816273961745687
"id03958",0.0977031779680703,8.10036066636734e-07,0.902296011995863
"id10849",0.275359793931601,0.721016223489303,0.00362398257909646
"id06252",0.998880834637743,0.001043636520344,7.5528841912506e-05
"id26045",0.000240816067964006,1.52515723274329e-16,0.999759183932036
"id04849",4.1616242727018e-05,0.997822466464503,0.00213591729276976
"id05215",0.00258945980589469,0.997179551235566,0.000230988958538845
"id22830",0.0128887827467536,0.00361109416419603,0.98350012308905
"id21325",0.00347542260692345,0.987361910286811,0.00916266710626602
"id09287",0.232713573748932,9.80865431029484e-06,0.767276617596757
"id24354",0.0639579042567936,0.912554315315376,0.0234877804278304
"id06784",0.000400493699642536,0.999177972352434,0.000421533947923761
"id03848",0.319860429556246,0.335621358004426,0.344518212439328
"id01410",0.260479706225267,0.445349757430081,0.294170536344652
"id00874",0.163681642481876,0.0169080548589412,0.819410302659182
"id00784",0.0873616791054466,0.0405042954540981,0.872134025440455
"id19909",0.00696283771158579,0.983889228290207,0.00914793399820743
"id18906",0.00197793334142936,0.992063324185523,0.00595874247304813
"id18748",9.53912357825679e-06,0.0146856565067518,0.98530480436967
"id04654",0.815422272292256,0.163170110436812,0.0214076172709312
"id07608",0.161038682955556,0.217423887401114,0.62153742964333
"id10845",0.0263286995657955,0.646525045994272,0.327146254439932
"id10718",6.9945355168945e-07,4.53547471803014e-07,0.999998846998976
"id19100",0.0029086569600934,0.996602911798081,0.000488431241825855
"id10416",0.840175708504657,0.0774800693828967,0.0823442221124459
"id02535",7.40454888379339e-07,0.999994253287323,5.00625778867507e-06
"id23920",0.247333595668783,1.97576483646038e-05,0.752646646682852
"id16226",0.676043667608928,0.254997655625204,0.0689586767658684
"id09196",5.31433776603352e-22,1,8.90109270759209e-27
"id03368",0.00705296264675227,0.622907908197375,0.370039129155873
"id27373",0.184515344717444,0.0306425489644166,0.784842106318139
"id11497",0.0406128704939014,0.451575570378554,0.507811559127545
"id07640",0.116784780843422,0.850113321515845,0.0331018976407331
"id22416",4.89189572344969e-08,0.999999951058912,2.21309536613579e-11
"id20303",6.3736014464396e-07,0.999999355233531,7.40632437221358e-09
"id13811",0.000126065039300867,2.06274195405131e-07,0.999873728686504
"id04365",0.00388878679284435,0.987291452892041,0.0088197603151147
"id00199",0.000258501828760606,0.00705302479980414,0.992688473371435
"id24884",0.999999957027304,4.24086093436633e-08,5.64086961416228e-10
"id06763",2.16357630278167e-05,0.997726249359884,0.00225211487708858
"id18275",0.175067735979846,0.612413838517153,0.212518425503001
"id20971",0.142730184650165,0.322031346768295,0.53523846858154
"id01581",3.97132200783564e-07,4.26747908890137e-08,0.999999560193008
"id24805",0.228128769263251,0.0343130278687746,0.737558202867975
"id07950",0.000268962835171828,0.00761006205203802,0.99212097511279
"id26346",0.000438274243152594,0.00285395989445526,0.996707765862392
"id24046",0.807131506512425,0.144903948877803,0.0479645446097717
"id05548",1.37688047675862e-09,0.999999998608318,1.48015080050852e-11
"id17433",0.894979970139704,3.93027676087718e-05,0.104980727092687
"id18712",0.99730587091276,0.00100807522342632,0.00168605386381399
"id21128",0.00129805245816127,0.000714341282690115,0.997987606259149
"id02906",0.192743301991629,0.0558339850152638,0.751422712993107
"id22201",3.60539257754426e-10,0.999999999639455,6.22437057042021e-15
"id08614",0.0036973338115244,0.943935521969315,0.0523671442191602
"id22484",0.00184307931313962,0.989002804477561,0.00915411620929902
"id16291",0.0172970459387892,0.970814633376536,0.0118883206846749
"id26869",0.0631188064232064,0.92174476022874,0.0151364333480538
"id18062",0.00267430403377129,0.993468621138841,0.00385707482738776
"id27078",0.999347378378256,0.000650913180421004,1.70844132337755e-06
"id02756",3.10060303351344e-06,1.68138399241686e-05,0.999980085557042
"id03454",0.00708475909351592,0.0165364346987747,0.976378806207709
"id02195",0.000352206330653791,2.04547871397277e-05,0.999627338882206
"id27418",0.0154251773254778,0.980638970218866,0.00393585245565636
"id02733",0.917498259968996,0.0747274264292051,0.00777431360179851
"id15677",0.898569399581658,0.0148900162689483,0.0865405841493937
"id08204",0.974887728426201,0.00298003979981077,0.0221322317739888
"id11529",0.884876398962423,0.0829636654422555,0.032159935595321
"id14000",3.56270832188384e-05,4.53497146137741e-07,0.999963919419635
"id11866",0.999812743342465,0.00014513432775684,4.21223297783904e-05
"id14084",8.4449868933174e-07,0.99999571954011,3.4359612003616e-06
"id17826",0.0593886302151122,0.04600424624868,0.894607123536208
"id07289",0.000195551298633411,2.68628042612259e-05,0.999777585897105
"id05102",0.968204486030621,0.0148649438251453,0.0169305701442341
"id14779",0.92304186470133,0.0216562211592052,0.0553019141394644
"id19144",3.77408491803321e-05,0.999907606740007,5.46524108126356e-05
"id12372",0.000100357500520888,0.999038848658475,0.00086079384100455
"id05673",3.58197378949594e-06,0.999992148318895,4.26970731543603e-06
"id07343",1.89217040168025e-05,9.07366937917978e-09,0.999981069222314
"id10390",0.00134106452108328,0.654105269986725,0.344553665492192
"id27323",0.00723750715408105,0.0330509762704269,0.959711516575492
"id26483",0.999990775773912,8.43629558040595e-06,7.87930507628043e-07
"id07690",0.869280431716878,0.0830472343284792,0.0476723339546432
"id22766",0.71099558520395,0.0648615118232077,0.224142902972842
"id10289",0.991791119614636,0.00495107618483612,0.00325780420052782
"id22243",0.0137887024882879,0.967073858140112,0.0191374393716003
"id24509",0.0776315826673072,0.921932314163469,0.000436103169223478
"id02407",0.001191637577106,0.998073934774931,0.000734427647962608
"id08746",0.00583338315788605,0.00533071415823859,0.988835902683875
"id12854",0.334876998078378,0.657184309554186,0.00793869236743629
"id25598",2.19716546721945e-07,2.30925184189503e-06,0.999997471031611
"id16973",0.00106646595540234,0.0154003959802816,0.983533138064316
"id20066",0.0142725974642289,0.000627116152941466,0.98510028638283
"id25966",5.08826680271221e-13,0.999999999997666,1.82541833439028e-12
"id21599",4.9267912835744e-06,5.71409935267305e-05,0.99993793221519
"id17112",0.743303426630673,0.0267402453440216,0.229956328025305
"id01775",3.73360685961784e-08,0.999982397578882,1.75650850497855e-05
"id08484",0.000910710669017957,0.00126011329777459,0.997829176033207
"id12094",0.000600135779875169,0.999255003731593,0.000144860488531676
"id25422",0.300618476530418,0.0486477756212044,0.650733747848377
"id25063",0.0119119032978501,0.984709515884717,0.00337858081743238
"id25508",0.000109569576937582,1.3579555610298e-06,0.999889072467501
"id01575",0.363829902383284,0.00350704552539592,0.63266305209132
"id24368",0.0193689282519255,3.26913182760784e-06,0.980627802616247
"id16823",0.000499814507867334,0.998689352008403,0.000810833483729904
"id22747",0.159740164551922,0.835915785118248,0.00434405032982955
"id19321",0.00291310723168097,0.00080438171771899,0.9962825110506
"id08220",0.000223944530808694,0.999694877964949,8.11775042426524e-05
"id12296",0.544693071274254,0.0167968021728879,0.438510126552858
"id11186",0.99999999917978,5.73062632368918e-10,2.47157558292386e-10
"id10551",2.8255909656882e-08,0.999999827199008,1.44545081899452e-07
"id20839",0.103838124042834,0.230886531412268,0.665275344544898
"id06118",0.477822087413447,0.132203469678659,0.389974442907894
